ID,Survived
IDtGz36W0,0.49961891298290456
IDtc9u8M2,0.49320044583405487
IDD2ewSB4,0.49381122252244647
IDa9MI0YH,0.49647243828910476
IDoA0wSqF,0.4934489704773772
IDmqtTjYq,0.4915118148100487
ID4iEKwXi,0.4999423981750989
IDA8ZifQE,0.49061610343609724
ID8r6XjkZ,0.4938708477651357
IDkoEnh4L,0.49602998599136144
IDtPB7OfT,0.4996215669597169
IDmWreNCE,0.4959614083152754
IDv6o3tL3,0.49494682830827075
IDpceSiCr,0.4960497744252201
IDbAdvjzw,0.4953800224718335
ID9Qqp5JF,0.49477664041617947
ID5vA7vok,0.4932232326213174
ID1rTMObX,0.4930038977920642
IDrtmRbR1,0.49156279410462583
IDdEScYgA,0.49293539850850693
IDHgsv6cd,0.49249344149033353
IDuO1rj95,0.49620741397690593
IDivN74en,0.4996958856229122
IDzCAEYxP,0.49348548274248427
IDRyQGTc0,0.4926741687029338
ID9YTtHOR,0.49235657561360446
IDvJQzLtr,0.4922504453189474
IDCxxvGNP,0.4926995754903975
IDHao2DRK,0.4933724387225531
IDyGaYrOW,0.4915739962064641
IDLSfLP5O,0.4962687127524854
IDabVddQD,0.49253919124252427
IDWHGzU8Q,0.49617492573720084
IDf8wXoRm,0.49130160973433007
IDIr0t5dP,0.49103856443314914
IDoa9rcT7,0.49034555118772677
IDnKWClIV,0.4907785155774922
ID6OndWfV,0.4925697268813332
IDudjgr5n,0.4944137518334142
ID1VvaUpo,0.4927390257859995
IDvMdNgo5,0.49263764454833125
IDqhu6aZJ,0.4998183713589682
IDDoe5PXW,0.49538163953676684
IDuD1PQDT,0.4911487729391706
IDUAMbNWJ,0.5000881514964521
IDIMTcsqK,0.4973597643546589
IDAtTRzXG,0.4914570140019432
IDsPRBR0R,0.49043112407165707
IDY5kO7j5,0.49444562459355496
ID04F6lb9,0.4959275991653378
IDnaKjQYR,0.4933878390193797
ID3kRt4Jf,0.49457298368873226
IDsR890yo,0.49448063614079263
IDLRXIhUf,0.4938734318653992
IDzMu9a0j,0.49729060953219456
IDshCkIs5,0.4964522376695218
IDZHFJVfP,0.49762561917907716
IDaEQ7o3S,0.49264322875626676
IDLtgnluv,0.4938107279697412
IDZSucENN,0.49412017862748103
IDqzEszWl,0.4936872850145499
IDtY2E695,0.49385800514035244
IDvlriLrJ,0.49117163269801317
IDwGzPc2M,0.49271553341298435
IDA2EUQci,0.4950782926374827
IDTcsOPNU,0.49578116841251507
IDpc0P5LM,0.49998105437554136
IDOsiljXG,0.4910438507743695
IDywf7KXH,0.4955102104742376
IDZmECts8,0.49398232062092007
IDtqalVFv,0.49195850907785676
IDm0fq6qs,0.4942522690515533
IDFaJ0MD7,0.4927534182371272
IDwFrYw4F,0.49287349373799877
IDoFpiPJZ,0.49157931116932907
IDfmpsJHH,0.49105521150755493
IDK0Db1Ow,0.4966633849601633
ID9lnvsDz,0.49323795803116116
IDdDUrvxd,0.4964436561730095
IDDCCZFUP,0.49629811171362137
IDgOjkc0T,0.4958626374361882
IDCTvp6sj,0.49406761895082957
IDYix6gfF,0.49256802054182386
IDNBsAfz3,0.493683764760591
IDFm85tTR,0.496400974352712
IDnocRtWq,0.4967230630598522
IDiW3LoH8,0.49275397735610704
ID3fL8wMj,0.49596503488686244
IDyVNNKf0,0.49339282965666714
IDtEbmGC1,0.49446308836464387
IDyszLi8i,0.49628348780062614
IDlbBZKhM,0.4961704247990873
ID0g2QBN0,0.49174644588038957
IDXjenJMk,0.49253619758226114
IDx9T8Csx,0.4934286645492842
IDRbAvlmT,0.49536262613268345
IDgQaDFVo,0.49130669622685413
ID5c392Sb,0.4925639227836197
IDwJjfmD4,0.4907755496863598
IDmRmpkaS,0.4971369434573586
IDH9JN32m,0.49256128554988504
IDMHSoX4I,0.491694052606005
IDaXpxOp6,0.4970323459679297
IDF7VehqV,0.5003274117847925
ID4iEz1GZ,0.496984164659183
IDJtEwIez,0.49503100545682743
IDG1VsNLg,0.49584099817386573
IDSxVW6BN,0.49134620129156115
IDQnXStb8,0.4951224672380815
IDPVf15z8,0.49280249388640546
IDKE8XEEr,0.4983233286632084
IDuLB4O0X,0.4910766202732044
IDCKdjlTM,0.4917240190148898
IDCjmPFcM,0.4941092599530287
IDiUU39FB,0.49223688030259477
IDeQEq8e3,0.49637332925178546
IDECNpdJf,0.49693682428491737
IDtwIHLHk,0.49895564677663157
IDHKusrTO,0.49399425486005566
IDWZXoE2E,0.49718115620078845
IDWkJkNYC,0.4922006446102726
IDayA5q1P,0.49424220874611835
IDzDhNkR7,0.4962369997418725
IDl9slgTj,0.4950779479788177
ID2NswswH,0.4966969938529959
IDBNsVq8r,0.4950266152139452
IDLXc3Wzn,0.4921115807543308
IDU7veLHK,0.49418395478642013
ID2XUTuL7,0.4953022149302156
IDYbw5go9,0.49588968927168714
IDHBXWmvj,0.4959603927305562
IDmfVKt8h,0.49120100277457024
IDUygZPpf,0.4969006560481744
IDXAtYNVE,0.4900632637509662
ID3bWUAeA,0.49477147469207083
IDPdFt3l6,0.49033811021522483
ID72PiHL8,0.49303622052828877
IDY43312I,0.494382014215696
IDeYHWHmA,0.49882228750181873
IDW9MXyMD,0.4943370751475889
IDNsmAE2z,0.4930948323987281
IDFLGFkyT,0.49748425370448063
IDZidDobV,0.4964955823446832
IDV7VYiSD,0.49616645212277755
IDPQxajks,0.4940817467702816
IDB3afjtR,0.4933745848641553
IDSJ9s3WS,0.4917226207375784
IDdPxSvlU,0.4939705369300243
IDKyEOoeP,0.49451765573620543
ID7Qh9U7T,0.4919413947722501
IDNLUDxDJ,0.4930632034954133
ID23xySxy,0.49271854575338553
ID3onjeBi,0.4987408766876142
ID9AaBQwr,0.4918118764503787
IDYmMAXu4,0.4941476264593611
IDgzBPdRD,0.4942781243676338
IDmmuXfEC,0.4926551503642162
IDtWGLy3f,0.4940558743345999
IDXCD0lXQ,0.49039360380275415
IDXiz9mSx,0.49611141715031515
IDRkiwmbw,0.49296378585826583
IDuCZnbQj,0.49331934016468065
IDJwMAsDn,0.49222335163183384
IDy9trz3f,0.49408764875142785
IDK88J6l1,0.4958617704273344
ID7uxkOd5,0.4960247647367983
IDd9drMq7,0.49351515756511877
IDUVauzUC,0.49372001493547085
ID3GIbMET,0.49468056682535005
IDJKEyQFT,0.49414720497460735
IDLrINr71,0.49040587516228035
ID7ZomShu,0.4915731807903603
IDhPO3uGw,0.49301473493069614
IDMTl0qxp,0.49440265855005655
ID778Vz5p,0.49076379376674145
ID0Qk0nnL,0.49280249388640546
IDAK1447E,0.4942034019944058
IDVyNmOJT,0.49255333284719743
ID25FvbtB,0.4983635695294354
IDfbadUY7,0.4924528963812836
IDjcUPYlH,0.4954619784536308
IDaijsLfW,0.4935766059348018
ID7XxmZtB,0.4970242899892067
IDjEJJBeK,0.4918320900007063
IDoWIZNo5,0.49648664579847096
IDIOt14Zi,0.49303116224204463
IDsYIGYur,0.49217290375367806
IDDacEJQd,0.4968987793208586
IDRJGdkg4,0.49452803828391395
IDI9pKJev,0.49713653895924137
IDySvFT8n,0.4905348117860773
IDRPtnkSR,0.4993265781294674
ID2znlOW4,0.4920638714437876
IDINegLVB,0.49068460845304085
ID635A4uS,0.4909681478110512
IDrhq5ueb,0.491798408294137
IDcMQNik9,0.4965553298172588
IDxOBCH0O,0.49373959540711126
IDyJ1LWZO,0.4947971368500233
IDy3dXVfG,0.5001269679115506
IDfxwJU1t,0.4961471234690413
IDsNacOUE,0.4960189142391372
IDzS8xvgv,0.4963366966238157
IDZHtYXqj,0.4952550590079788
ID3OhEHzj,0.4926155196558652
IDBqtS35b,0.49338775812001245
ID2SXBKUv,0.4974020012163779
IDm5TBGkU,0.49200505981164033
IDzUu4XvZ,0.4919826076245631
IDoxz341I,0.49284268993695385
IDzlsTglc,0.49314787069204813
IDXtpcWXR,0.4925885685333351
ID71SDEgL,0.49630000926172246
IDUtkDHpL,0.49272824395976345
IDMywLt9a,0.4925068079136458
IDXpLe4At,0.4907364197009803
IDEX1GhWC,0.4958189987249654
IDS0wRKqi,0.4991310132842685
IDEYiuiT7,0.49587818120334787
IDVzig2kq,0.4970238253726916
ID3uLlVJe,0.4911886389698868
IDiiRLluJ,0.492022782619135
IDrXBxdSn,0.49227706910086866
IDfnZ9R8G,0.49662906167621956
IDG7WhdAQ,0.49448784214571045
IDoEXAqKl,0.49310728943605653
IDHrKkpKf,0.4964520785746749
IDEi1tyLv,0.49622232746357525
IDwvryZ91,0.49181802783737283
IDWtnVezp,0.49245141500511064
ID4w9NoTQ,0.4885891260109213
IDVpzbvrW,0.4919333702409028
IDW7OJFg3,0.4925302750504537
IDYJvxz1v,0.4960104192130256
ID3saPGfX,0.4922298507913773
IDQHMwQhc,0.4979793883326492
IDdFcKRoH,0.4951127077720971
ID0SgHhPv,0.4942601880217629
IDJWX1Eby,0.4960317929156573
ID5RlzNsH,0.4992606552409342
IDEFynkFn,0.4933904063921019
ID9u5A27t,0.4934954863040526
IDYqY3nkh,0.49411945298978127
IDGXVwt5z,0.49756575486452215
IDzQk7vsW,0.4925784365529905
IDjyQFqW1,0.49383325315982246
IDQmvIzrw,0.4924063409864923
IDknbMDjC,0.49430347531184365
ID6UOf42N,0.49895025097463386
ID5sE8RHP,0.4958267799834891
IDrYLp2lq,0.4947686542581943
IDJRq53wC,0.4936811554874981
IDGOkTXwP,0.4926424792961278
ID9pZ7Ehu,0.4917528357373814
IDeO2TanQ,0.4918057546882227
IDZfoV8K3,0.49691675425060405
IDMysH7Zf,0.4934697936278658
ID9CtSNbp,0.49316442133241073
IDtDv88n2,0.4994159217793801
IDVjnkYgO,0.49597957881376004
ID8ZgtWF1,0.49184600289003333
IDo8ySbd8,0.4944264643156796
IDg1gRJj4,0.4924915396354993
IDoPzsAk8,0.48959474061180475
IDeDE7BSg,0.49778939437048564
IDybe01pv,0.4952112248428241
IDszkvbOO,0.48998468107608256
IDXyKOQnf,0.49235004758921586
ID0SMn1uj,0.4971229819887509
IDWWHCT3k,0.49364794621113267
IDIfzzg6p,0.4917987191191818
IDg2WIuoB,0.490270674906972
IDFc0iHIs,0.49421801370803287
ID5sGdtuL,0.4948470052455199
IDWOapIu4,0.49870920181010997
IDfeRsCJC,0.4943071533274981
IDK8xtO8i,0.49873598087857207
IDRAzbOFs,0.4932341973755455
IDNSklr6K,0.4914469452044458
IDbJrDdhU,0.4906858681261684
IDnqPHQiq,0.4949511890487209
IDEJOypaN,0.4924466296340653
ID8RS1eDE,0.49496098049767695
ID0DFMfu0,0.4987154064393419
IDNQl3jya,0.4967013948814984
IDvRpMEY0,0.49223970971035846
IDkS4Lm7w,0.49239689552538485
IDi9G5Ot4,0.500006874090987
IDbB7K8EW,0.4927333723512208
IDDtUpJRc,0.49095829100698374
ID9FB5VQR,0.491206319468151
IDry8f621,0.49511254683676653
IDTOb09cx,0.4941030242126879
IDFGg4i0X,0.49675063923820506
IDznBC7Fo,0.49694588982709564
IDdo80PeX,0.49368045112076864
IDmhYf4B3,0.49917238103379286
IDgmaKuVJ,0.49791539167708987
ID6nxGB2V,0.49476802597608
IDHE8QNbm,0.4969937287714015
IDLRjShnx,0.4926699504892819
ID9LGRQRF,0.49636039672510596
IDf3N0BGP,0.49711782131389515
IDqqSsJOf,0.4927262454636351
IDzNP8Xoc,0.4924722183057366
IDvrnVwSt,0.49597810229972417
IDLvTaa3K,0.4969742404939246
ID1btUwe3,0.49566328222647904
IDef2a9N1,0.49267610917967497
IDRZZzxyg,0.4917555456113891
ID19XX7Ok,0.49184913100315797
IDj5uHYvz,0.49327390468779597
IDZX6rc7l,0.4925537777991851
IDPtFjqkg,0.4923670600236485
IDo7Y4t9t,0.49424272100741445
IDQBn8jYU,0.4933283769939589
IDBhyMbvs,0.49332318997656677
ID8bTAdle,0.49680093636171335
ID5yU1jTQ,0.493168320477555
IDSPpZk1V,0.49593165146489887
IDs4cHZAH,0.49145358296158026
IDLiBLz8Z,0.4923091197621874
IDGvN6zRc,0.4952561290022534
ID1oQCcsC,0.4964227368809042
IDqGykKpZ,0.49206329991994685
ID87SgtOh,0.497837508602683
ID4InjkFp,0.4936461881701362
ID3xbe2Ec,0.49105126113422015
IDgOlLcN6,0.4942662331944117
IDXYUhsio,0.5001518379856803
IDaIGg23l,0.4968370286013402
IDW9EQEtE,0.49076552076623803
ID23UGJhF,0.4922776291876154
IDH6vtEkD,0.49287960911554646
IDVJpp0tH,0.4908473011917011
IDakYErTY,0.4979448322026396
IDBBlU6Im,0.49352186238337925
IDWBhWIEO,0.4943125107927453
IDUbMYoIZ,0.49657541457692556
IDFHvFVTE,0.49727364650641814
IDktAXHRM,0.49536103519673685
IDuZXFRAf,0.49121771976679934
IDCHiiEGD,0.4998909421249099
IDl1WR4Mw,0.49982776284531827
IDTxbhIPa,0.4911312954500475
IDBjuBK6E,0.49466393279100984
IDxqJklVT,0.49520530296341747
IDvXSQKzV,0.4967988095309036
IDTzxdBSH,0.4892765931454143
IDbqCAi3n,0.49436693387901115
IDy4cL4vj,0.4950951395096203
ID3ssvDA3,0.4950216527534811
IDpeAtutx,0.49029576656448465
ID5ZjR5Sv,0.49320058139017825
IDc1pouaB,0.49283687567974777
IDrx7rWyH,0.4930573536326716
IDF4jlOg6,0.4955407774875954
ID4wNZX00,0.49159364254011206
IDMAO3glO,0.4960301939615866
IDcooSQEv,0.493206798988085
IDDPyM87l,0.49136130821080937
IDzeeTZbi,0.4951128923806262
ID45CZIYW,0.4963118370377075
IDEyvgEVY,0.49611047242476075
IDmDaUuBI,0.4967493298424223
ID2Gkx3qf,0.49302592784292254
IDjHDygyC,0.49207292556555177
IDy31D74q,0.49479652626041265
ID1l9vmmA,0.4973478024721607
IDQ7QhLAy,0.49135012656201776
IDw8GnVbw,0.4944731436690275
IDtPmLb3F,0.49451456292723006
ID8saee31,0.49656999137982794
IDn7k5QBr,0.49302945213214294
IDzXhUFgm,0.4960612775716601
IDyWLXS5u,0.4958286907401723
ID6sXV7sT,0.4928534113201869
IDFZhGPsK,0.4962881569963648
IDO808FBK,0.4932452714904698
IDWiDjuXj,0.4931502205082157
IDMjcwFec,0.4966336359774447
IDe7DVIap,0.495399262130108
IDQHwKyeR,0.4893338172323192
IDOfklunm,0.4924128223350569
IDm6ocmfa,0.4918247240209742
IDgDDUtb1,0.4948321042363238
IDGG2MZhr,0.49436879074315093
IDQzPoKbk,0.49465832610033267
IDOeFkCom,0.49576950191714625
IDE5B3cAG,0.4933705654888636
ID9bK4RPf,0.4968411008414875
IDH3kFGhA,0.4997059987061748
IDWcsBdhI,0.49516737922325077
IDnbIFSSa,0.4948928343473566
ID4toZICn,0.49292319285861336
IDeA7ZvBW,0.49444847274018944
IDZdoyr3K,0.49922794881300425
IDOTuzXhu,0.4991164127670443
IDyylZ40M,0.4960335297090697
IDtWylzzx,0.49654549077528853
IDZO0HjtI,0.4949997566724841
IDOQ9txe0,0.49075292807497495
ID1bOygyo,0.4940266376790552
IDfw474yw,0.49135017340227255
IDEhvgh5P,0.4964957943572867
IDnZm07Wg,0.4968223224904083
IDGi69iTl,0.4961261445033356
ID2BiKg4K,0.49674472174589
ID4R5sr8I,0.4926219208881737
ID4EYOgKj,0.4965573361766801
IDOfD1rkH,0.49668093039842764
IDshhcSfQ,0.49492101136583
IDBR3c82K,0.49169396134610766
IDXUN066W,0.4963860927770829
IDKQ4uYKP,0.49279662651851847
ID4JVY6n9,0.4979027982331916
IDS6FwkAG,0.49812448782826774
IDrMOn6YG,0.49408353240619507
IDtu7agFm,0.4910166352915469
ID6rVn6hW,0.4934453568544227
IDJq7M5si,0.4926765093423759
IDKnGG44o,0.49677443631157586
ID4LviO80,0.49178286536806265
IDycgWLhM,0.49645280634905337
IDNRz3yUt,0.4955188212330048
IDl3VYWqt,0.49336582489744485
IDAanqtEd,0.5004547212531434
ID575IK96,0.4946382030666759
IDeTT2WuR,0.4914410132988066
IDQjo8XQJ,0.4936727902856929
IDSHb0Vlk,0.49693823178533414
IDsB7TyGV,0.49072369881164035
ID6VWUbQi,0.49882778177776194
IDpFFwo84,0.49624104577659983
IDcprfAog,0.4924441920997051
IDs3kQ4zi,0.4938382598639936
ID94VX3UJ,0.4926431004189737
IDhCEfUGn,0.4951627318297569
ID4lEJnCJ,0.4956524140164877
IDdu5iIZ2,0.49918027331202364
IDXZcI1xs,0.4988094196563035
ID6ZJUg03,0.49396727010955
IDiC5PkuB,0.4964698204276839
ID8SmQeux,0.49258760086770287
IDG2DFAmM,0.49386602866152507
IDwpH9g5a,0.4966936278736738
ID6hzylSp,0.4912403427064107
ID0qGqFBc,0.49713963535617467
IDY7Vcx6q,0.49488871285490393
IDjwjfPXJ,0.49656051263439316
IDUyoVwIP,0.4961461832530448
ID4UD5L1X,0.4928823975544949
IDj45pcXf,0.4908302910757156
ID2OYBoRN,0.4944258260197044
IDu4Mlh4u,0.49570716329732173
IDIbuKezL,0.49707351416221834
IDgv3CX41,0.4952975051935638
IDbfcLhPZ,0.49743001501156275
IDdQ6j7UP,0.49040645129769794
IDQ8lYrqT,0.4952954781291268
IDGaNKBlH,0.49077953043279765
ID4FCU0At,0.4950209830356358
IDwF5xTby,0.4958583701135231
IDZns5cEg,0.495296117558827
ID3ZdnPir,0.49418264444843724
ID1ZJPJ3F,0.4915844532843541
IDnkMCQtP,0.49387318883810793
IDdZIOtdM,0.49370510906585907
IDir43e6I,0.49308162812140083
IDgqmg9nl,0.4938876788693832
IDnhS2Wla,0.4938934287059759
IDV59jled,0.492788426081771
IDA0943lN,0.4923583436601862
IDPsc9LFI,0.4944835495585653
ID84gTng8,0.49348366129063803
IDGmYLMrT,0.49669781762955906
ID38H7FYn,0.4927632370770271
IDxukoOWp,0.49130449482294974
IDbDPQP7G,0.4950931199412601
IDlTPgasd,0.49453492765490414
IDE8rnEgs,0.49101042823739366
IDA3LEtkW,0.49897236555236196
IDEmuojKE,0.4945504632657223
IDh0Z0JmQ,0.49050416513986533
IDajpm8CE,0.49244619625385094
IDp3Un3RC,0.49171688918346557
IDbXBFoNz,0.49706286985004056
IDnaJHqFg,0.4925775548143475
IDIvL36NZ,0.49262307131681665
IDBE6qL4M,0.4929730270537721
IDpFNsCi4,0.49276632390768715
IDvKEvaK7,0.49267553997246283
IDU2xKlrJ,0.49359512617502904
IDSPz0SSc,0.49463794662599725
IDls6ATDd,0.4932336331425956
IDUoSzjXv,0.4999320244765041
IDught8Y3,0.49939428556151505
IDY0hklkx,0.49130398437696765
IDe7MlzgH,0.49492480060860816
IDrG9MgPF,0.492365286445621
IDaHEGcre,0.49603930848085376
IDJykDLiU,0.49248414846957045
IDydDBKUl,0.49219755626928585
IDmB0e2KR,0.49714752056811345
IDMuxikrq,0.4926518258384773
IDuWE7Cy9,0.4956049099122064
IDWOfxCXt,0.49690441798470164
IDMzui4fR,0.4959498306944655
IDtGRIXNl,0.49687486867216046
IDPacBUYf,0.4932677524993143
IDVfszksX,0.4967339511814023
IDDPOV0kY,0.49564551731816925
IDRUDBLPj,0.4933097684439332
IDDh9wUU4,0.4943207437648241
IDPGaP0q8,0.49251892164186867
IDWNP0YZx,0.4892007893598467
ID5dvs6g8,0.4953159544403353
IDo1YcuAx,0.4913316387503797
IDuEAEend,0.496627211256467
IDPtC4nbe,0.49660453499786933
IDaDqAIY8,0.49260831564425367
IDDHn0LSA,0.493122844377728
IDxQ5skLR,0.49343436874451857
IDjQNWBWW,0.4960021236066409
IDoHVRlDh,0.4927474585068569
IDwYobmjE,0.4911796724609184
ID1Kt0H2v,0.49529295982816796
IDU1RxHGj,0.4938322368540999
IDS7mtshv,0.49308560617483727
IDt7U4Sl1,0.4943552726954568
IDS7aeUUC,0.4972728761554715
ID5fsd1yG,0.496302318783048
IDl4me0Rz,0.49747450776087704
IDtxCUBEw,0.4925789740242963
IDLtIVCFr,0.49121909912604866
IDu8v7Woc,0.49128622129043864
IDBrNivxU,0.491809607983345
ID2YAl2h8,0.4961644794914863
IDNRJ8lOl,0.49340283024998877
ID65fZnxh,0.493487332139648
IDutkbfhr,0.4937918696684861
IDIi2jvTy,0.49328208270159185
IDUwdNs9z,0.4969137372319278
IDtn4SqBy,0.49325589403108727
IDmPgL7xI,0.49872164142861425
IDDowaksG,0.4920260270152843
ID8AjaDv2,0.4909982132268936
ID02mA4oY,0.4948091737320197
IDKAsIvbz,0.4919854584936408
IDqR0S3Id,0.4966806995175841
IDzJyRyoa,0.4974912864357651
IDoTCnETz,0.4946755493273637
IDzlACfW5,0.5007093143800173
IDBduXo53,0.4979971042165585
IDmvx4Eg4,0.4977367917268292
IDEATIEQ5,0.4950429216933413
IDTy2xyg9,0.491848289443079
IDaPBoB1u,0.49406171722038217
IDBtTHRJV,0.49781167642019825
IDfxZ99Oi,0.49949704216695406
IDUmnkAjt,0.49959330335761515
ID2DYURwf,0.49657865091982417
IDKKTOjvK,0.4932030809924252
IDM4cAJnB,0.49725774694184527
IDnAotILU,0.4939947630552695
IDsbfkM8e,0.4970425869688207
IDyIrVtNs,0.49782061650029036
IDPag6Ysv,0.49501908517591064
IDqgaAKMZ,0.4951565204329785
IDfLLX0fp,0.49370924864228066
IDIbfftCx,0.49327563787368783
IDdmFHQtc,0.496555852189473
ID7ab8Zbh,0.4964782413828887
ID2u9p6Ib,0.4926725575367431
IDcyUzIXV,0.49331734521719783
IDvbECOsi,0.49899344076574487
ID7NtFWRw,0.4927490999296729
IDTYgwZuR,0.4942934761426911
IDMXMkGFP,0.4922832266306936
IDWz3tF9y,0.49664177973943413
IDvUOPX4Z,0.49554706573383583
IDxL7SgYL,0.4996659210646879
IDn5THtLX,0.4959806440214001
IDY9upn5E,0.4965193380180442
IDvFxadzu,0.49262449863487806
IDmXlt938,0.4990042285455101
IDGm8ru7j,0.492660002790144
IDZeHKj4L,0.49685210723612055
IDf1YPV3l,0.49475364417887147
IDa9ptmzx,0.4920779172366467
ID5BM2Npt,0.49311591059796345
IDeZuQGVf,0.4960501834263783
IDjHGHPG7,0.49398085445050877
IDi4QdZSs,0.4914786273123407
IDFPRSGNU,0.4931368442499929
IDQdN6inL,0.4925750143250863
IDTJvK28n,0.4943794046306208
IDO33yuaD,0.49691629731670367
ID5ndLviW,0.4920942284810089
IDA0ATkoE,0.49687770676281523
ID8MJRdtp,0.4969396856521381
IDozAwf4T,0.4941236065902949
ID4jyFPWQ,0.4964435214472948
IDLqUYpTM,0.49233724570972237
IDCJoexb5,0.49993590413829214
IDM1fv9uu,0.4929331494965396
ID8sM3yvS,0.4932408630820855
IDBeLVsO5,0.49581435355995124
IDq9zro06,0.49707524290893346
IDK1EPWP1,0.49299138125446545
IDmskvgS8,0.49486630495772616
IDpHCZ7NJ,0.4935387027684644
IDzlLMfUO,0.4967955314323118
IDpSFsaxf,0.49694811452716336
IDtM5b9dl,0.49645832346926944
IDkRBkmwX,0.49301772225982055
IDSJjdmmC,0.49662442969260684
IDxvi1aqz,0.4966773957013133
ID6Dph1tj,0.49201627640956164
IDSCMkQZY,0.493160469778022
IDlFFvmlZ,0.5002262938024875
ID7jc2tYe,0.4949218995938876
IDiJWJkAH,0.49354805346885056
ID3V3toAr,0.49181402361148047
IDuJAC3l5,0.49273978151154696
IDa4cjUn8,0.4971624318895072
ID4nATvAp,0.4939085967517506
IDNrbkaYJ,0.4963982837588659
IDzPF8if9,0.49239407921358463
ID8nI3G30,0.4948359760894107
IDHXze2zr,0.4958398984302214
IDrxloJBb,0.4990936819995021
IDsg5UIL9,0.4972732614323925
ID5oYcK4B,0.4979611983683481
IDlr21QHQ,0.4926482743327846
ID5SlW7Te,0.4934881032695378
IDEp95rTh,0.4989040106151367
IDsirx3fG,0.4921671063973542
IDuHPA3Er,0.4994365505460865
IDo8uexxz,0.4962145385039526
IDWagBoZ3,0.49269242613530767
IDBG4MkHf,0.496093396622582
IDumuZ6xF,0.49517893713468025
ID2zEYMYy,0.492593220129643
IDZSN2glT,0.49172461591018785
IDc8AYsog,0.49513539732774337
IDduoASmY,0.4921605649993632
IDRxfeSXO,0.49231429498487195
IDOWd3w3s,0.5000246409493169
IDsCkz6Ue,0.49511472802810275
ID8wbtdP7,0.496224901961774
IDSVbSZTc,0.4918083869210706
IDwHqCHOV,0.4960828616192051
IDRau7nux,0.4968521843248937
IDizMM1Fv,0.4978284841459823
IDuh1kR5E,0.49113783360526075
ID8rQHWfh,0.499110488435188
IDXMZRZjg,0.49255135716429693
IDskn4ijD,0.49317995789474156
IDYROEbL0,0.5001205349767078
ID8BWNs91,0.49311704634348613
ID0J3YLqp,0.4954033363483948
IDlw21FkW,0.494237811418566
IDv5ovlcp,0.49402683490238897
IDjo8PGZt,0.49435860294944595
IDw1OvwwQ,0.4932463774648668
IDMP3BAxE,0.4964598629305763
ID2xGTzZJ,0.4959471735860095
ID7aGKlh3,0.4925479471236743
IDIesOf5d,0.4928575788211664
IDsDkMKn8,0.4924969454294149
IDSWsYSkS,0.49793600070985305
IDZCDEmaZ,0.49652928920433065
ID2VA0FH5,0.4952150095699263
IDpX10W4o,0.495095006740449
IDQj8THPL,0.4968658411801645
IDR7hc3D0,0.49370403535161494
IDzELHMyP,0.4941682466083604
IDEUMHVVo,0.4958134265968135
IDxgosPAb,0.4932410518470597
IDiuJylG0,0.4935622982644613
IDRF21FEr,0.4963719443464945
IDrtaNcLJ,0.5001416298624815
IDBrVxzgU,0.49964971072378056
IDcklDDb1,0.49509026527418504
IDh68SGlR,0.4934558123507843
IDu0MkTFO,0.49275667185997013
ID8Sg8Tb3,0.497198943648922
IDD8rPx5c,0.49607446990836296
IDvWBW53I,0.49488891056378465
IDLUx5uCH,0.4968967743707122
IDpk1HAMe,0.4956185489752798
IDYCkRuzz,0.4952985861602227
IDXNmtQ1z,0.4973655812680924
IDXDmSiWM,0.49272791456187515
ID6OVgytj,0.4902243458816092
IDFoVHsQc,0.49387713849597237
IDO0Y9Zfs,0.4930853745625231
IDsikM9QW,0.4921622338138984
IDIVJISBj,0.4915548377045706
ID8VkgLdc,0.4939939076338717
ID7zaQMiv,0.4954717271774052
IDvC5QQlj,0.49679395501711526
IDBJjFYXj,0.5003005713641469
IDKCxIIuf,0.4955230656682418
IDhDLZtXe,0.49782383782722966
IDxDw9V2t,0.4909881889229624
IDeBk7oHE,0.4943375384743341
ID9H5edOY,0.4951072110856801
IDp9IXHET,0.49678249498140875
IDZQSDjd3,0.4925314345310433
ID3A6wZmq,0.4992944224523886
ID9j7muht,0.4933364087772802
IDe4MaPyd,0.49272967394298234
IDqlUjW2M,0.4969331808503557
IDcOu3Pe0,0.4934685075183879
IDvO01wMa,0.4991997014137364
ID00pnmTI,0.491749635453536
IDMxMWfJA,0.49482505823219525
IDKtJYFuP,0.4972173725959868
IDTH9mdvD,0.4956810131649005
IDEwJ3oHf,0.4898785206411095
IDrlJiKLs,0.4935394112520699
ID1qL6TqT,0.4936061923412688
IDD4ACfac,0.49765267975195626
IDa5fQxC0,0.49328309325696323
IDcXydQ8D,0.49226304191537446
ID3aFNr6h,0.4926877951540601
IDnIIjxKF,0.4971155327309683
IDW2Uxw9H,0.4936591194772222
ID6vpqwI3,0.49146293511055894
IDHmSM7FI,0.4921788458122308
IDo5biKbE,0.493139924729278
IDsnb1REZ,0.4910255830393369
